image_name,x1,x2,y1,y2
1474723840903DSC08089.png,232.03488,475.44617,87.99505,417.51782
1473231475010DeeplearnS11276.png,69.77852,549.5139,127.46069,321.37955
JPEG_20161205_135307_1000155917326.png,121.983154,519.01917,33.105457,427.18347
JPEG_20160711_123440_1000518778437.png,220.767,437.3786,97.064255,393.47028
JPEG_20160803_115329_100034020722.png,40.348103,571.5052,35.028866,418.42505
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,185.5701,424.9616,27.804071,465.6541
JPEG_20160622_110649_1000527459853.png,136.93379,495.9063,87.84467,343.08405
JPEG_20160823_120737_1000784898268.png,71.917465,425.93256,71.98888,367.22266
1480965956645IMG_3094.png,142.61243,525.1291,95.06334,347.57477
14732348976417a565e40d545452688130062b267a2d2.png,46.651867,586.5353,13.392329,444.73184
1474723374370DSC07852.png,263.1718,466.1194,31.870401,449.5969
JPEG_20160820_111118_100011668802.png,144.50511,463.76242,61.25571,365.68066
JPEG_20160706_105226_100087855419.png,122.285645,457.10513,147.35905,282.86478
JPEG_20160621_155839_100073846506.png,179.67007,451.01138,93.259674,367.6395
1480940089861_R2A1904.png,187.03023,468.18732,153.39336,384.8637
1474637513144DSC06780.png,228.70793,428.84323,57.86571,409.17886
JPEG_20161123_170015_1000183903221.png,234.4637,413.07437,16.713308,406.34964
JPEG_20161205_152655_1000319785884.png,96.479385,473.09662,47.975227,377.1248
14806550588121473324459p2-500x500.png,147.21007,518.0319,36.16234,451.56924
JPEG_20160913_110021_1000554801748.png,122.0106,577.0514,103.921005,312.14774
JPEG_20161028_113656_1000884495593.png,67.25147,551.6706,58.11391,432.9818
1480485006674IMG_20161129_181135.png,27.243711,626.8818,73.80679,389.5093
1468666217374JPEG_20160712_164026_1000951901481.png,41.690117,573.05756,166.66467,283.80164
1475159286472DSC08150.png,246.82523,436.66214,118.482834,409.09744
1473662770499DeeplearnS11593.png,27.905624,623.526,44.409615,389.4549
JPEG_20161121_172423_1000451802749.png,163.76917,538.96844,98.495926,366.94775
JPEG_20160711_112635_1000386061474.png,167.08318,580.88635,181.47455,316.10376
JPEG_20161125_170806_1000294132098.png,153.45105,421.30814,46.05887,400.6317
1473664771684DeeplearnS11641.png,36.18748,532.6938,124.78767,304.2118
JPEG_20161125_142000_1000881308475.png,107.197334,467.83798,59.25116,409.9623
JPEG_20161118_130619_1000234318180.png,165.36087,549.6067,82.71919,375.5553
JPEG_20161126_173920_1000722732321.png,63.188004,490.93478,18.060371,414.7377
1480965914378IMG_3091.png,146.50471,499.01917,162.94011,385.40573
JPEG_20161028_113801_1000834228994.png,121.623116,424.82852,49.8033,346.4474
JPEG_20160527_132045_1000754722948.png,178.43523,443.13083,29.276112,471.2528
1474630500639DSC08168.png,59.68087,598.9665,68.84827,442.85376
1480604337122_R2A5871.png,228.01195,523.9849,65.49518,424.78748
JPEG_20160526_131015_1000774672877.png,70.64571,457.53104,51.77685,400.37473
JPEG_20161124_133820_1000408773191.png,241.16878,420.50385,29.073782,461.7841
JPEG_20161202_175058_1000981167934.png,114.53677,577.3162,157.25659,303.89316
JPEG_20160628_125830_1000217908431.png,137.58264,465.3841,137.95822,369.42975
JPEG_20160820_160507_1000249071692.png,71.698105,520.4462,171.52231,305.7249
JPEG_20160805_183420_1000172602371.png,48.626938,576.841,71.12695,323.23557
JPEG_20161130_165327_1000403284746.png,24.99138,594.6812,189.22386,365.08966
JPEG_20160607_164241_1000166500949.png,194.53851,399.62622,65.15467,371.28708
JPEG_20160625_121426_1000756352197.png,87.95703,591.7487,142.89183,298.19116
147771816901820161028_154719.png,25.193531,618.64966,69.48915,340.42236
JPEG_20161011_163049_1000951839162.png,41.061234,535.6354,145.93414,321.83688
JPEG_20161117_185714_1000710683582.png,111.720726,530.88617,56.462944,368.44125
JPEG_20161130_152547_1000951985749.png,96.87984,538.4085,101.490364,309.89215
JPEG_20161208_180645_1000228838877.png,177.2581,433.13437,48.614037,429.36658
JPEG_20161028_115228_1000768175676.png,34.421764,605.52856,126.39928,338.829
JPEG_20160621_115706_1000438377463.png,195.4371,505.26077,94.798004,372.39606
147323496557220.png,201.7298,415.87265,28.868595,440.94324
1480962299073_R2A2486.png,189.63638,472.66046,183.49585,344.04294
JPEG_20160513_161529_1000492237814.png,150.45047,495.47003,95.15579,340.31177
JPEG_20160608_170951_1000543663668.png,58.26005,591.28656,37.48233,392.00858
1480950503293_R2A2117.png,193.32275,496.8143,109.5734,386.69843
JPEG_20160513_105913_1000783887544.png,205.42676,530.6289,45.047955,408.3041
JPEG_20160627_110121_1000892338177.png,189.35075,621.1428,171.99161,309.92822
JPEG_20161130_161732_1000521112629.png,125.991165,469.89185,35.72437,428.8458
1472628655203w_peg_33_black_white_06.png,18.38232,655.742,141.10019,405.85037
1474724035100DSC07928.png,125.77135,611.538,93.90584,405.6924
1478948343994eMazingShawls3504.png,63.541756,584.96515,27.291204,389.7547
